367660,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CHeadersCrudController&menuIndex=6&signature=rCQ5tDOE_BCwO7NZBwaxu9nj15sPh4PFezwMQA4l9g0&submenuIndex=-1,1689517800,,200
3175fb,127.0.0.1,GET,http://127.0.0.1:8000/admin,1689517820,,302
25301f,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5COrderCrudController&signature=gQ_zwxlmiFw1GojcaUWb-H3sY9VjjxW1jR1UNaAHVYs,1689517821,,200
3d88c7,127.0.0.1,GET,http://127.0.0.1:8000/,1689517829,,200
f5832a,127.0.0.1,GET,http://127.0.0.1:8000/articles,1689517834,,200
a82920,127.0.0.1,GET,http://127.0.0.1:8000/admin?menuIndex=0&signature=8BAJBYZpOS1zsxYAI3kDJLpnchXt2QJEc1npbIoS17U&submenuIndex=-1,1689517945,,302
600717,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5COrderCrudController&menuIndex=0&signature=gQ_zwxlmiFw1GojcaUWb-H3sY9VjjxW1jR1UNaAHVYs&submenuIndex=-1,1689517946,,200
d9b76d,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CUserCrudController&menuIndex=1&signature=xPjjpUCTatjQ_AUUzDR4WPTaouesvfvAE3ViWWd49Dk&submenuIndex=-1,1689518559,,200
86410b,127.0.0.1,GET,http://127.0.0.1:8000/admin?menuIndex=0&signature=8BAJBYZpOS1zsxYAI3kDJLpnchXt2QJEc1npbIoS17U&submenuIndex=-1,1689518563,,302
55a624,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5COrderCrudController&menuIndex=0&signature=gQ_zwxlmiFw1GojcaUWb-H3sY9VjjxW1jR1UNaAHVYs&submenuIndex=-1,1689518563,,200
fbba2b,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5COrderCrudController&menuIndex=0&signature=gQ_zwxlmiFw1GojcaUWb-H3sY9VjjxW1jR1UNaAHVYs&submenuIndex=-1,1689518891,,200
d741ac,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5COrderCrudController&menuIndex=0&signature=gQ_zwxlmiFw1GojcaUWb-H3sY9VjjxW1jR1UNaAHVYs&submenuIndex=-1,1689518976,,200
8a3db1,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5COrderCrudController&menuIndex=0&signature=gQ_zwxlmiFw1GojcaUWb-H3sY9VjjxW1jR1UNaAHVYs&submenuIndex=-1,1689519035,,200
6917be,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5COrderCrudController&menuIndex=0&page=2&referrer=%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255COrderCrudController%26menuIndex%3D0%26signature%3DgQ_zwxlmiFw1GojcaUWb-H3sY9VjjxW1jR1UNaAHVYs%26submenuIndex%3D-1&signature=gQ_zwxlmiFw1GojcaUWb-H3sY9VjjxW1jR1UNaAHVYs&submenuIndex=-1,1689519088,,200
d57cbf,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CUserCrudController&menuIndex=1&signature=xPjjpUCTatjQ_AUUzDR4WPTaouesvfvAE3ViWWd49Dk&submenuIndex=-1,1689519146,,200
fd8ac1,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&menuIndex=3&signature=lgv0YpBmoJCTwyg9PhaKEMYOezYv9GMoa5UuUNgkoPU&submenuIndex=-1,1689519200,,200
d70c9d,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&menuIndex=3&page=1&referrer=%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CProductCrudController%26menuIndex%3D3%26signature%3Dlgv0YpBmoJCTwyg9PhaKEMYOezYv9GMoa5UuUNgkoPU%26submenuIndex%3D-1&signature=lgv0YpBmoJCTwyg9PhaKEMYOezYv9GMoa5UuUNgkoPU&sort%5Bslug%5D=DESC&submenuIndex=-1,1689519205,,200
5ba152,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&menuIndex=3&page=1&referrer=%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CProductCrudController%26menuIndex%3D3%26signature%3Dlgv0YpBmoJCTwyg9PhaKEMYOezYv9GMoa5UuUNgkoPU%26submenuIndex%3D-1&signature=lgv0YpBmoJCTwyg9PhaKEMYOezYv9GMoa5UuUNgkoPU&sort%5Bslug%5D=DESC&submenuIndex=-1,1689519206,,200
12cde7,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&menuIndex=3&page=1&referrer=%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CProductCrudController%26menuIndex%3D3%26page%3D1%26signature%3Dlgv0YpBmoJCTwyg9PhaKEMYOezYv9GMoa5UuUNgkoPU%26sort%255Bslug%255D%3DDESC%26submenuIndex%3D-1&signature=lgv0YpBmoJCTwyg9PhaKEMYOezYv9GMoa5UuUNgkoPU&sort%5Bslug%5D=ASC&submenuIndex=-1,1689519318,,200
1b776f,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&menuIndex=3&page=1&referrer=%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CProductCrudController%26menuIndex%3D3%26page%3D1%26signature%3Dlgv0YpBmoJCTwyg9PhaKEMYOezYv9GMoa5UuUNgkoPU%26sort%255Bslug%255D%3DDESC%26submenuIndex%3D-1&signature=lgv0YpBmoJCTwyg9PhaKEMYOezYv9GMoa5UuUNgkoPU&sort%5Bslug%5D=ASC&submenuIndex=-1,1689519341,,200
12c6a8,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&menuIndex=3&page=1&referrer=%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CProductCrudController%26menuIndex%3D3%26page%3D1%26signature%3Dlgv0YpBmoJCTwyg9PhaKEMYOezYv9GMoa5UuUNgkoPU%26sort%255Bslug%255D%3DDESC%26submenuIndex%3D-1&signature=lgv0YpBmoJCTwyg9PhaKEMYOezYv9GMoa5UuUNgkoPU&sort%5Bslug%5D=ASC&submenuIndex=-1,1689519353,,200
7ea545,127.0.0.1,GET,http://127.0.0.1:8000/admin,1689519408,,302
b1f5f8,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5COrderCrudController&signature=gQ_zwxlmiFw1GojcaUWb-H3sY9VjjxW1jR1UNaAHVYs,1689519409,,200
4c0eff,127.0.0.1,GET,http://127.0.0.1:8000/,1689519413,,200
4695cd,127.0.0.1,GET,http://127.0.0.1:8000/articles,1689519416,,200
f173a1,127.0.0.1,GET,http://127.0.0.1:8000/articles/bonnet-rouge-pompom,1689519419,,200
c4e5b1,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&menuIndex=3&page=1&referrer=%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CProductCrudController%26menuIndex%3D3%26page%3D1%26signature%3Dlgv0YpBmoJCTwyg9PhaKEMYOezYv9GMoa5UuUNgkoPU%26sort%255Bslug%255D%3DDESC%26submenuIndex%3D-1&signature=lgv0YpBmoJCTwyg9PhaKEMYOezYv9GMoa5UuUNgkoPU&sort%5Bslug%5D=ASC&submenuIndex=-1,1689519645,,200
5f2615,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CCarrierCrudController&menuIndex=4&signature=5Z1wP7dvNJ72ENRfz2i3Mw9pOK7aG5h0ljgcLydAhUQ&submenuIndex=-1,1689519707,,200
555118,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&menuIndex=3&signature=lgv0YpBmoJCTwyg9PhaKEMYOezYv9GMoa5UuUNgkoPU&submenuIndex=-1,1689519867,,200
21e67b,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CCarrierCrudController&menuIndex=4&signature=5Z1wP7dvNJ72ENRfz2i3Mw9pOK7aG5h0ljgcLydAhUQ&submenuIndex=-1,1689519869,,200
fe75f1,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5COrderCrudController&menuIndex=5&signature=gQ_zwxlmiFw1GojcaUWb-H3sY9VjjxW1jR1UNaAHVYs&submenuIndex=-1,1689519902,,200
8e4e62,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CHeadersCrudController&menuIndex=6&signature=rCQ5tDOE_BCwO7NZBwaxu9nj15sPh4PFezwMQA4l9g0&submenuIndex=-1,1689519904,,200
c55012,127.0.0.1,GET,http://127.0.0.1:8000/admin?menuIndex=0&signature=8BAJBYZpOS1zsxYAI3kDJLpnchXt2QJEc1npbIoS17U&submenuIndex=-1,1689519916,,302
0e159c,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5COrderCrudController&menuIndex=0&signature=gQ_zwxlmiFw1GojcaUWb-H3sY9VjjxW1jR1UNaAHVYs&submenuIndex=-1,1689519917,,200
598367,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5COrderCrudController&menuIndex=0&page=2&referrer=%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255COrderCrudController%26menuIndex%3D0%26signature%3DgQ_zwxlmiFw1GojcaUWb-H3sY9VjjxW1jR1UNaAHVYs%26submenuIndex%3D-1&signature=gQ_zwxlmiFw1GojcaUWb-H3sY9VjjxW1jR1UNaAHVYs&submenuIndex=-1,1689519931,,200
b5d25e,127.0.0.1,GET,http://127.0.0.1:8000/,1689520655,,200
ccf7d2,127.0.0.1,GET,http://127.0.0.1:8000/,1689520803,,200
161e01,127.0.0.1,GET,http://127.0.0.1:8000/path/to/logo.png,1689520804,f8ba2f,404
f8ba2f,127.0.0.1,GET,http://127.0.0.1:8000/path/to/logo.png,1689520804,,404
4ca948,127.0.0.1,GET,http://127.0.0.1:8000/,1689521145,,200
77589b,127.0.0.1,GET,http://127.0.0.1:8000/logo.jpg,1689521146,0d088a,404
0d088a,127.0.0.1,GET,http://127.0.0.1:8000/logo.jpg,1689521147,,404
e47e11,127.0.0.1,GET,http://127.0.0.1:8000/,1689521155,,200
3f111b,127.0.0.1,GET,http://127.0.0.1:8000/logo.jpg,1689521156,db5ca8,404
db5ca8,127.0.0.1,GET,http://127.0.0.1:8000/logo.jpg,1689521156,,404
c3b67b,127.0.0.1,GET,http://127.0.0.1:8000/,1689521201,,200
706a03,127.0.0.1,GET,http://127.0.0.1:8000/logo.jpg,1689521202,6a0827,404
6a0827,127.0.0.1,GET,http://127.0.0.1:8000/logo.jpg,1689521202,,404
d3088f,127.0.0.1,GET,http://127.0.0.1:8000/,1689521218,,200
610e9f,127.0.0.1,GET,http://127.0.0.1:8000/logo.jpg,1689521218,f87680,404
f87680,127.0.0.1,GET,http://127.0.0.1:8000/logo.jpg,1689521219,,404
19b0eb,127.0.0.1,GET,http://127.0.0.1:8000/,1689521280,,200
38b854,127.0.0.1,GET,http://127.0.0.1:8000/,1689521410,,200
9ad499,127.0.0.1,GET,http://127.0.0.1:8000/compte,1689521519,,200
5213df,127.0.0.1,GET,http://127.0.0.1:8000/logout,1689521528,,302
4a9040,127.0.0.1,GET,http://127.0.0.1:8000/,1689521528,,200
c77bbc,127.0.0.1,GET,http://127.0.0.1:8000/inscription,1689521535,,200
5b8317,127.0.0.1,GET,http://127.0.0.1:8000/,1689521651,,200
b4263f,127.0.0.1,GET,http://127.0.0.1:8000/connexion,1689521655,,200
ff7ce9,127.0.0.1,POST,http://127.0.0.1:8000/connexion,1689521661,,302
d76339,127.0.0.1,GET,http://127.0.0.1:8000/compte,1689521662,,200
64f868,127.0.0.1,GET,http://127.0.0.1:8000/compte,1689521909,,200
60e4e2,127.0.0.1,GET,http://127.0.0.1:8000/compte,1689521944,,200
fb440e,127.0.0.1,GET,http://127.0.0.1:8000/compte,1689521977,,200
fdcd80,127.0.0.1,GET,http://127.0.0.1:8000/compte,1689522302,,200
c87f2c,127.0.0.1,GET,http://127.0.0.1:8000/compte,1689522310,,200
c64e9a,127.0.0.1,GET,http://127.0.0.1:8000/compte,1689522348,,200
4783bc,127.0.0.1,GET,http://127.0.0.1:8000/compte,1689522507,,200
257fac,127.0.0.1,GET,http://127.0.0.1:8000/compte/commandes,1689522511,,200
4d3c47,127.0.0.1,GET,http://127.0.0.1:8000/compte,1689522569,,200
bdd633,127.0.0.1,GET,http://127.0.0.1:8000/compte,1689522571,,200
74db60,127.0.0.1,GET,http://127.0.0.1:8000/compte,1689522848,,200
a71916,127.0.0.1,GET,http://127.0.0.1:8000/compte,1689522940,,200
b54ec0,127.0.0.1,GET,http://127.0.0.1:8000/compte,1689523224,,200
e521b3,127.0.0.1,GET,http://127.0.0.1:8000/compte,1689523235,,200
74980c,127.0.0.1,GET,http://127.0.0.1:8000/compte,1689523311,,200
e7b715,127.0.0.1,GET,http://127.0.0.1:8000/compte,1689523345,,200
0f9bc7,127.0.0.1,GET,http://127.0.0.1:8000/compte,1689523353,,200
d21a3e,127.0.0.1,GET,http://127.0.0.1:8000/compte,1689523472,,200
9d1cc8,127.0.0.1,GET,http://127.0.0.1:8000/compte,1689524123,,200
d90fc5,127.0.0.1,GET,http://127.0.0.1:8000/path/to/brand-logo.png,1689524123,607241,404
607241,127.0.0.1,GET,http://127.0.0.1:8000/path/to/brand-logo.png,1689524124,,404
38a16d,127.0.0.1,GET,http://127.0.0.1:8000/path/to/dmca-logo.png,1689524124,745baf,404
745baf,127.0.0.1,GET,http://127.0.0.1:8000/path/to/dmca-logo.png,1689524124,,404
7a7e2d,127.0.0.1,GET,http://127.0.0.1:8000/compte,1689524191,,200
250b9c,127.0.0.1,GET,http://127.0.0.1:8000/path/to/dmca-logo.png,1689524191,98b06b,404
98b06b,127.0.0.1,GET,http://127.0.0.1:8000/path/to/dmca-logo.png,1689524192,,404
1ee475,127.0.0.1,GET,http://127.0.0.1:8000/compte,1689524262,,200
f1f0e6,127.0.0.1,GET,http://127.0.0.1:8000/compte,1689524411,,200
cd2bca,127.0.0.1,GET,http://127.0.0.1:8000/path/to/visa-logo.png,1689524412,a04c7f,404
a04c7f,127.0.0.1,GET,http://127.0.0.1:8000/path/to/visa-logo.png,1689524412,,404
4b098d,127.0.0.1,GET,http://127.0.0.1:8000/path/to/dcma-logo.png,1689524412,5508bd,404
5508bd,127.0.0.1,GET,http://127.0.0.1:8000/path/to/dcma-logo.png,1689524412,,404
0d9f98,127.0.0.1,GET,http://127.0.0.1:8000/compte,1689524441,,200
513c62,127.0.0.1,GET,http://127.0.0.1:8000/path/to/dcma-logo.png,1689524442,bd2245,404
bd2245,127.0.0.1,GET,http://127.0.0.1:8000/path/to/dcma-logo.png,1689524442,,404
3f1f9e,127.0.0.1,GET,http://127.0.0.1:8000/path/to/visa-logo.png,1689524442,c947f6,404
c947f6,127.0.0.1,GET,http://127.0.0.1:8000/path/to/visa-logo.png,1689524442,,404
cef0ed,127.0.0.1,GET,http://127.0.0.1:8000/compte,1689524454,,200
c20414,127.0.0.1,GET,http://127.0.0.1:8000/path/to/dcma-logo.png,1689524455,1a8efc,404
1a8efc,127.0.0.1,GET,http://127.0.0.1:8000/path/to/dcma-logo.png,1689524455,,404
1bd2bb,127.0.0.1,GET,http://127.0.0.1:8000/compte,1689524595,,200
035d08,127.0.0.1,GET,http://127.0.0.1:8000/path/to/visa-logo.png,1689524595,c83f02,404
c83f02,127.0.0.1,GET,http://127.0.0.1:8000/path/to/visa-logo.png,1689524595,,404
f83122,127.0.0.1,GET,http://127.0.0.1:8000/compte,1689524628,,200
957725,127.0.0.1,GET,http://127.0.0.1:8000/path/to/visa-logo.png,1689524629,9d7065,404
9d7065,127.0.0.1,GET,http://127.0.0.1:8000/path/to/visa-logo.png,1689524629,,404
2839e3,127.0.0.1,GET,http://127.0.0.1:8000/compte,1689524659,,200
b4122a,127.0.0.1,GET,http://127.0.0.1:8000/path/to/visa-logo.png,1689524660,193077,404
193077,127.0.0.1,GET,http://127.0.0.1:8000/path/to/visa-logo.png,1689524660,,404
7e0913,127.0.0.1,GET,http://127.0.0.1:8000/compte,1689524783,,200
43ced5,127.0.0.1,GET,http://127.0.0.1:8000/path/to/visa-logo.png,1689524784,9d857e,404
9d857e,127.0.0.1,GET,http://127.0.0.1:8000/path/to/visa-logo.png,1689524784,,404
34c68a,127.0.0.1,GET,http://127.0.0.1:8000/compte,1689524807,,200
15d9f2,127.0.0.1,GET,http://127.0.0.1:8000/path/to/visa-logo.png,1689524807,a77b13,404
a77b13,127.0.0.1,GET,http://127.0.0.1:8000/path/to/visa-logo.png,1689524808,,404
a830ba,127.0.0.1,GET,http://127.0.0.1:8000/compte,1689524874,,200
a440d5,127.0.0.1,GET,http://127.0.0.1:8000/compte,1689524902,,200
1f5f9e,127.0.0.1,GET,http://127.0.0.1:8000/path/to/visa-logo.png,1689524902,3e21b7,404
3e21b7,127.0.0.1,GET,http://127.0.0.1:8000/path/to/visa-logo.png,1689524902,,404
066fc5,127.0.0.1,GET,http://127.0.0.1:8000/compte,1689524966,,200
d5375c,127.0.0.1,GET,http://127.0.0.1:8000/compte,1689525049,,200
7eca91,127.0.0.1,GET,http://127.0.0.1:8000/path/to/visa-logo.png,1689525049,2f4746,404
2f4746,127.0.0.1,GET,http://127.0.0.1:8000/path/to/visa-logo.png,1689525049,,404
8b340e,127.0.0.1,GET,http://127.0.0.1:8000/compte,1689525122,,200
d59aea,127.0.0.1,GET,http://127.0.0.1:8000/compte,1689525147,,200
f5fb27,127.0.0.1,GET,http://127.0.0.1:8000/admin,1689525346,,302
c63a38,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5COrderCrudController&signature=gQ_zwxlmiFw1GojcaUWb-H3sY9VjjxW1jR1UNaAHVYs,1689525347,,200
e715e2,127.0.0.1,GET,http://127.0.0.1:8000/admin?menuIndex=0&signature=8BAJBYZpOS1zsxYAI3kDJLpnchXt2QJEc1npbIoS17U&submenuIndex=-1,1689525349,,302
f4cd40,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5COrderCrudController&menuIndex=0&signature=gQ_zwxlmiFw1GojcaUWb-H3sY9VjjxW1jR1UNaAHVYs&submenuIndex=-1,1689525349,,200
d8cf01,127.0.0.1,GET,http://127.0.0.1:8000/admin,1689525469,,302
52bb4d,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5COrderCrudController&signature=gQ_zwxlmiFw1GojcaUWb-H3sY9VjjxW1jR1UNaAHVYs,1689525469,,200
776170,127.0.0.1,GET,http://127.0.0.1:8000/compte,1689525652,,200
c1c50c,127.0.0.1,GET,http://127.0.0.1:8000/compte,1689525725,,200
22f8ce,127.0.0.1,GET,http://127.0.0.1:8000/compte,1689525774,,200
1ab2d7,127.0.0.1,GET,http://127.0.0.1:8000/compte,1689525785,,200
